ANO_BO	NUM_BO	NUMERO_BOLETIM	BO_INICIADO	BO_EMITIDO	DATAOCORRENCIA	PERIDOOCORRENCIA	DATACOMUNICACAO	DATAELABORACAO	BO_AUTORIA	FLAGRANTE	NUMERO_BOLETIM_PRINCIPAL	LOGRADOURO	NUMERO	BAIRRO	CIDADE	UF	LATITUDE	LONGITUDE	DESCRICAOLOCAL	EXAME	SOLUCAO	DELEGACIA_NOME	DELEGACIA_CIRCUNSCRICAO	ESPECIE	RUBRICA	DESDOBRAMENTO	STATUS	NOMEPESSOA	TIPOPESSOA	VITIMAFATAL	RG	RG_UF	NATURALIDADE	NACIONALIDADE	SEXO	DATANASCIMENTO	IDADE	ESTADOCIVIL	PROFISSAO	GRAUINSTRUCAO	CORCUTIS	NATUREZAVINCULADA	TIPOVINCULO	RELACIONAMENTO	PARENTESCO	PLACA_VEICULO	UF_VEICULO	CIDADE_VEICULO	DESCR_COR_VEICULO	DESCR_MARCA_VEICULO	ANO_FABRICACAO	ANO_MODELO	DESCR_TIPO_VEICULO	QUANT_CELULAR	MARCA_CELULAR
2019	829907	829907/2019	01/07/2019 10:16:58	01/07/2019 10:16:54	22/06/2019	A NOITE	01/07/2019	01/07/2019 10:16:58	Desconhecida	Não	803700/2019 - 900020	RUA DOUTOR QUINTINO DE PAULA MAUDONET	60	VILA MIGUEL VICENTE CURY	CAMPINAS	SP	-22,8622617629999	-47,0668060149999	Via Pública		BO PARA ADENDO	DELEGACIA ELETRONICA	04º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			SAMSUNG
2019	829819	829819/2019	01/07/2019 10:26:10	01/07/2019 10:27:17	30/06/2019	A TARDE	01/07/2019	01/07/2019 10:26:10	Desconhecida	Não		AVENIDA FRANCISCO GLICÉRIO	1150	VILA LIDIA	CAMPINAS	SP	-22,9042924	-47,0600246	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			MOTOROLA
2019	829334	829334/2019	01/07/2019 10:33:57	01/07/2019 10:33:26	27/06/2019	PELA MANHÃ	01/07/2019	01/07/2019 10:33:57	Desconhecida	Não		RUA HORÁCIO FELICIANO	212	PARQUE CONTINENTAL	JUNDIAI	SP	-23,156882	-46,911793	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	02º D.P. JUNDIAI	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			MOTOROLA
2019	204	204/2019	01/07/2019 10:16:50	01/07/2019 10:33:45	01/07/2019	PELA MANHÃ	01/07/2019	01/07/2019 10:16:50	Desconhecida	Não		RODOVIA PREFEITO JOAO ZACCHI	1	ZONA RURAL	CABREUVA	SP	-23,3062122726003	-47,131173343165	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	DEL.POL.CABREÚVA	DEL.POL.CABREÚVA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Asus
2019	1486	1486/2019	01/07/2019 10:05:56	01/07/2019 10:34:14	29/06/2019	PELA MANHÃ	01/07/2019	01/07/2019 10:05:56	Desconhecida	Não		RUA ANGELO ZENARDI	0	JD DO LAGO	CAMPINAS	SP	-22,9374208006371	-47,0833707878255	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	05º D.P. CAMPINAS	02º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0		1	Samsung
2019	625018	625018/2019	01/07/2019 10:35:18	01/07/2019 10:35:16	15/05/2019	A TARDE	16/05/2019	01/07/2019 10:35:18	Desconhecida	Não		RUA FALCÃO FILHO	284	BOTAFOGO	CAMPINAS	SP	-22,9007899	-47,0666011	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			XIAOMI
2019	7026	7026/2019	01/07/2019 10:37:50	01/07/2019 10:42:53	28/06/2019	A NOITE	01/07/2019	01/07/2019 10:37:50	Desconhecida	Não	7017/2019 - 70010	RUA SÃO LUÍS DO PARAITINGA	1	VL SAO BERNARDO	CAMPINAS	SP	-22,920104947	-47,071319816	Via pública		BO PARA ADENDO	PLANTÃO - 01 DP CAMPINAS	05º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	MOTOROLA
2019	829943	829943/2019	01/07/2019 10:51:23	01/07/2019 10:52:32	30/06/2019	A NOITE	01/07/2019	01/07/2019 10:51:23	Desconhecida	Não		AVENIDA FRANCISCO GLICÉRIO	1200	VILA LIDIA	CAMPINAS	SP	-22,9041024	-47,0601479	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			APPLE
2019	2338	2338/2019	01/07/2019 09:34:19	01/07/2019 10:54:49	22/04/2019	DE MADRUGADA	01/07/2019	01/07/2019 09:34:19	Desconhecida	Não		ESTRADA DA BRAGANTINA	4187	VILA FIRENZE	CAMPO LIMPO PAULISTA	SP	-23,2353243590188	-46,7694340319622	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	DEL.POL.CAMPO LIMPO PAULISTA	DEL.POL.CAMPO LIMPO PAULISTA	Título I - Pessoa (arts. 121 a 154)	Lesão corporal (art. 129)		Consumado																								0	0		1	
2019	1652	1652/2019	01/07/2019 10:42:55	01/07/2019 10:57:51	30/06/2019	A TARDE	01/07/2019	01/07/2019 10:42:55	Desconhecida	Não		AVENIDA FRANCISCO GLICÉRIO	100	BOTAFOGO	CAMPINAS	SP	-22,8960933565131	-47,0665634242789	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	09º D.P. CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Apple
2019	7030	7030/2019	01/07/2019 11:05:40	01/07/2019 11:21:59	30/06/2019	A TARDE	01/07/2019	01/07/2019 11:05:40	Desconhecida	Não		AVENIDA FRANCISCO GLICÉRIO	1300	CENTRO	CAMPINAS	SP	-22,9051294244166	-47,0596077879607	Via pública		BO PARA REGISTRO	PLANTÃO - 01 DP CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Asus
2019	829892	829892/2019	01/07/2019 11:31:18	01/07/2019 11:31:14	30/06/2019	A TARDE	01/07/2019	01/07/2019 11:31:18	Desconhecida	Não		AVENIDA FRANCISCO GLICÉRIO 1046	1149	CENTRO	CAMPINAS	SP			Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	03º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			APPLE
2019	7034	7034/2019	01/07/2019 11:22:47	01/07/2019 11:33:47	30/06/2019	A NOITE	01/07/2019	01/07/2019 11:22:47	Desconhecida	Não		AVENIDA FRANCISCO GLICÉRIO	1300	CENTRO	CAMPINAS	SP	-22,9051294244166	-47,0596077879607	Via pública		BO PARA REGISTRO	PLANTÃO - 01 DP CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	830267	830267/2019	01/07/2019 11:34:44	01/07/2019 11:34:43	30/06/2019	A TARDE	01/07/2019	01/07/2019 11:34:44	Desconhecida	Não		AVENIDA CAMPOS SALES	932	CENTRO	CAMPINAS	SP	-22,9045007	-47,0600303	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			MOTOROLA
2019	84	84/2019	01/07/2019 10:24:36	01/07/2019 11:37:02	29/06/2019	A NOITE	01/07/2019	01/07/2019 10:24:36	Desconhecida	Não		SÍTIO AIELO, BAIRRO DO CAMPO	1	PEDRA BELA	PEDRA BELA	SP	-22,7932343466521	-46,4431423295474	Unidade rural		BO PARA INVESTIGAÇÃO	DEL.POL.PEDRA BELA	DEL.POL.PEDRA BELA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - RESIDENCIA	caput. Subtrair coisa móvel alheia, mediante grave ameaça ou violência a pessoa	Consumado																								0	0		1	Samsung
2019	2520	2520/2019	01/07/2019 11:30:04	01/07/2019 11:38:50	28/06/2019	A NOITE	01/07/2019	01/07/2019 11:30:04	Desconhecida	Não			0	RURAL	MOGI GUACU	SP			Residência		BO PARA INVESTIGAÇÃO	01º D.P. MOGI GUAÇÚ	03º D.P. MOGI GUAÇÚ	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0		1	Apple
2019	7035	7035/2019	01/07/2019 11:37:31	01/07/2019 11:45:31	30/06/2019	A TARDE	01/07/2019	01/07/2019 11:37:31	Desconhecida	Não		AVENIDA FRANCISCO GLICÉRIO	50	BOTAFOGO	CAMPINAS	SP	-22,8963741868142	-47,0661679168548	Via pública		BO PARA REGISTRO	PLANTÃO - 01 DP CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	1000	1000/2019	01/07/2019 11:53:47	01/07/2019 12:05:18	30/06/2019	A NOITE	01/07/2019	01/07/2019 11:53:47	Desconhecida	Não		AVENIDA DAS AMOREIRAS	122	VL SAO BERNARDO	CAMPINAS	SP	-22,9155767022769	-47,0684750466143	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	06º D.P. CAMPINAS	03º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	830521	830521/2019	01/07/2019 12:06:43	01/07/2019 12:07:16	26/06/2019	PELA MANHÃ	01/07/2019	01/07/2019 12:06:43	Desconhecida	Não		AVENIDA DOLORES FRANCO	64	JD PLANALTO DE VIRACOPOS	CAMPINAS	SP	-22,9950526666174	-47,1429170994531	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			MOTOROLA
2019	741	741/2019	01/07/2019 11:57:38	01/07/2019 12:11:04	01/07/2019	PELA MANHÃ	01/07/2019	01/07/2019 11:57:38	Desconhecida	Não		RUA LIMA BARRETO	1	CJ HAB VILLA REGGIO	CAMPINAS	SP	-22,8742309739999	-47,1468728199999	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	08º D.P. CAMPINAS	08º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Apple
2019	3902	3902/2019	01/07/2019 12:06:40	01/07/2019 12:22:31	30/06/2019	A NOITE	01/07/2019	01/07/2019 12:06:40	Desconhecida	Não		RUA HERMANO PENTEADO	0	JD IPAUSSURAMA	CAMPINAS	SP	-22,924612633	-47,121814507	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.SEC.2ª CAMPINAS-PLANTÃO	02º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	7041	7041/2019	01/07/2019 12:26:46	01/07/2019 12:34:53	29/06/2019	A NOITE	01/07/2019	01/07/2019 12:26:46	Desconhecida	Não		RUA LUÍS VICENTIM	1	BARÃO GERALDO	CAMPINAS	SP	-22,8302467939999	-47,0801351759999	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	PLANTÃO - 01 DP CAMPINAS	07º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Asus
2019	1336	1336/2019	01/07/2019 12:21:18	01/07/2019 12:38:16	29/06/2019	A NOITE	01/07/2019	01/07/2019 12:21:18	Desconhecida	Não		ESTRADA HAMILTON BERNARDES JÚNIOR	725	PARQUE INDUSTRIAL	PEDREIRA	SP	-22,7378170617786	-46,8906516638678	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	DEL.POL.PEDREIRA	DEL.POL.PEDREIRA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS	§1o. (...) logo depois de subtraída a coisa, emprega violência contra pessoa	Consumado																								0	0		1	Samsung
2019	830969	830969/2019	01/07/2019 12:46:54	01/07/2019 12:47:29	29/06/2019	DE MADRUGADA	01/07/2019	01/07/2019 12:46:54	Desconhecida	Não		RUA NOVA ATIBAIA	70	NOVA CEREJEIRA	ATIBAIA	SP			Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	03º D.P. ATIBAIA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			MOTOROLA
2019	7044	7044/2019	01/07/2019 12:47:16	01/07/2019 13:04:11	01/07/2019	PELA MANHÃ	01/07/2019	01/07/2019 12:47:16	Desconhecida	Não		RUA VASCO JOAQUIM SMITH VASCONCELOS	1	JD DO LAGO	CAMPINAS	SP	-22,9334412929999	-47,0842213559999	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	PLANTÃO - 01 DP CAMPINAS	02º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	7046	7046/2019	01/07/2019 13:11:22	01/07/2019 13:19:35	30/06/2019	A TARDE	01/07/2019	01/07/2019 13:11:22	Desconhecida	Não		RUA TREZE DE MAIO	1	CENTRO	CAMPINAS	SP	-22,9053785209999	-47,059470372	Via pública		BO PARA REGISTRO	PLANTÃO - 01 DP CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	1048	1048/2019	01/07/2019 13:14:07	01/07/2019 13:21:29	30/06/2019	A NOITE	01/07/2019	01/07/2019 13:14:07	Desconhecida	Não	829943/2019 - 900020	AVENIDA FRANCISCO GLICÉRIO	1200	VILA LIDIA	CAMPINAS	SP	-22,9041024	-47,0601479	Via pública		BO PARA ADENDO	DEL.POL.TIETÊ	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			APPLE
2019	1488	1488/2019	01/07/2019 13:14:34	01/07/2019 13:32:17	28/06/2019	A TARDE	01/07/2019	01/07/2019 13:14:34	Desconhecida	Não			0	JD SÃO GABRIEL	CAMPINAS	SP			Via pública		APRECIAÇÃO DO DELEGADO TITULAR	05º D.P. CAMPINAS	05º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	1337	1337/2019	01/07/2019 13:07:10	01/07/2019 14:01:37	30/06/2019	PELA MANHÃ	01/07/2019	01/07/2019 13:07:10	Desconhecida	Não		RUA PEDRO FERRARI	1	AREA RURAL	PEDREIRA	SP	-22,7358352749999	-46,900772516	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	DEL.POL.PEDREIRA	DEL.POL.PEDREIRA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0		1	Samsung
2019	7052	7052/2019	01/07/2019 14:05:19	01/07/2019 14:11:55	30/06/2019	A TARDE	01/07/2019	01/07/2019 14:05:19	Desconhecida	Não		RUA REG FEIJÓ	1	BOTAFOGO	CAMPINAS	SP	-22,9008812349999	-47,062543422	Via pública		BO PARA REGISTRO	PLANTÃO - 01 DP CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Apple
2019	3905	3905/2019	01/07/2019 13:53:37	01/07/2019 14:15:43	28/06/2019	A NOITE	01/07/2019	01/07/2019 13:53:37	Desconhecida	Não		RUA MANUEL ISIDORO RÉIS	760	JD S ROSA	CAMPINAS	SP	-22,9324336539793	-47,181186694969	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.SEC.2ª CAMPINAS-PLANTÃO	11º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - RESIDENCIA		Consumado																								0	0		1	Samsung
2019	4083	4083/2019	01/07/2019 14:04:05	01/07/2019 14:18:12	29/06/2019	EM HORA INCERTA	01/07/2019	01/07/2019 14:04:05	Desconhecida	Não	4052/2019 - 70014	RUA PÉ MANUEL BERNADES	12275	JD NOSSA SRA AUXILIADORA	CAMPINAS	SP	-22,870064036	-47,063465041	Comércio e serviços		BO PARA ADENDO	PLANTÃO - 04 DP CAMPINAS	04º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0		1	Motorola
2019	2758	2758/2019	01/07/2019 14:04:25	01/07/2019 14:26:09	30/06/2019	A TARDE	01/07/2019	01/07/2019 14:04:25	Desconhecida	Não		AVENIDA DOUTOR CAMPOS SÁLES	150	CENTRO	CAMPINAS	SP	-22,9047213612857	-47,0604978912857	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	DEL.POL.MOGI-MIRIM	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	1405	1405/2019	01/07/2019 14:12:10	01/07/2019 14:31:28	27/06/2019	A NOITE	01/07/2019	01/07/2019 14:12:10	Desconhecida	Não		Rua Edson Luiz Rigonatto	927	Jardim Novo Maracana	CAMPINAS	SP	-22,9485583	-47,1866994	Comércio e serviços		APRECIAÇÃO DO DELEGADO TITULAR	11º D.P. CAMPINAS	11º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - ESTABELECIMENTO COMERCIAL		Consumado																								0	0		1	Motorola
2019	7056	7056/2019	01/07/2019 14:24:18	01/07/2019 14:32:32	30/06/2019	A NOITE	01/07/2019	01/07/2019 14:24:18	Desconhecida	Não		RUA REG FEIJÓ	1	BOTAFOGO	CAMPINAS	SP	-22,9008812349999	-47,062543422	Via pública		BO PARA REGISTRO	PLANTÃO - 01 DP CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	1501	1501/2019	01/07/2019 14:21:11	01/07/2019 14:42:29	30/06/2019	A NOITE	01/07/2019	01/07/2019 14:21:11	Desconhecida	Não		AVENIDA FRANCISCO GLICÉRIO	0	BOTAFOGO	CAMPINAS	SP	-22,896581732	-47,065755579	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.POL.MONTE MOR	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Asus
2019	2746	2746/2019	01/07/2019 14:29:59	01/07/2019 14:47:57	30/06/2019	A NOITE	01/07/2019	01/07/2019 14:29:59	Desconhecida	Não		RUA JOÃO FONTANA	12	JARDIM DE LUCCA	ITATIBA	SP	-23,0113786190973	-46,8402341465605	Via pública		BO PARA REGISTRO	DEL.POL.PLANTÃO ITATIBA	DEL.POL.ITATIBA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	831767	831767/2019	01/07/2019 14:48:12	01/07/2019 14:49:22	29/06/2019	A TARDE	01/07/2019	01/07/2019 14:48:12	Desconhecida	Não		RUA DOUTOR PEDRO MIGUEL	123	C HAB P ITAJAI	CAMPINAS	SP	-22,9624805991085	-47,189290488335	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	11º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			SAMSUNG
2019	7059	7059/2019	01/07/2019 14:47:55	01/07/2019 14:49:57	30/06/2019	A TARDE	01/07/2019	01/07/2019 14:47:55	Desconhecida	Não	7052/2019 - 70010	RUA REG FEIJÓ	1	BOTAFOGO	CAMPINAS	SP	-22,9008812349999	-47,062543422	Via pública		BO PARA ADENDO	PLANTÃO - 01 DP CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Apple
2019	2760	2760/2019	01/07/2019 15:01:46	01/07/2019 15:05:58	30/06/2019	A TARDE	01/07/2019	01/07/2019 15:01:46	Desconhecida	Não	2758/2019 - 70316	AVENIDA DOUTOR CAMPOS SÁLES	150	CENTRO	CAMPINAS	SP	-22,9047213612857	-47,0604978912857	Via pública		BO PARA ADENDO	DEL.POL.MOGI-MIRIM	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	SAMSUNG
